game_date,team_id_home,team_id_away,home_win,model_prob_home
2025-01-11,2349,2885,1,0.8055038316530535
2025-01-11,2026,256,1,0.6867047913055216
2025-01-11,2405,232,1,0.38079582138075574
2025-01-11,2275,350,1,0.5630402803333214
2025-01-11,195,2459,1,0.8647647644585679
2025-01-11,2506,2427,0,0.3007401572730981
2025-01-11,2737,2344,1,0.41232614384773814
2025-01-11,160,2066,1,0.32921841811553026
2025-01-11,2466,2837,1,0.7387854780535801
2025-01-11,328,68,1,0.823879490940162
2025-01-11,235,151,1,0.82275749604321
2025-01-11,251,2633,0,0.42269071716502377
2025-01-11,2579,2,0,0.2982479192896284
2025-01-11,2641,66,0,0.5139095100545672
2025-01-11,47,2415,1,0.8503704701720489
2025-01-11,150,87,1,0.8610985456337786
2025-01-11,245,333,0,0.4629008787113805
2025-01-11,145,99,1,0.7650596751415055
2025-01-11,344,96,0,0.7740710104100058
2025-01-11,46,41,0,0.44408101115807513
2025-01-11,2132,2305,0,0.5038841658554473
2025-01-11,2306,248,0,0.44295507673609313
2025-01-11,356,30,0,0.8717030257874814
2025-01-11,61,201,1,0.69954755856974
2025-01-11,2250,265,1,0.8021393397121184
2025-01-11,8,57,0,0.3893520500953599
2025-01-11,2628,252,1,0.6338646905391256
2025-01-11,2908,2515,0,0.2720731821187809
2025-01-11,2655,58,1,0.5423813455401665
2025-01-11,82,71,0,0.4460217321336674
2025-01-11,242,218,0,0.6262661822118795
2025-01-11,6,295,0,0.8682335676670524
2025-01-11,2572,326,1,0.4529291499057556
2025-01-11,2172,2449,0,0.25203954501144005
2025-01-11,98,338,1,0.6880219349519129
2025-01-11,2603,2350,1,0.742887018782714
2025-01-11,142,238,1,0.5790257549973677
2025-01-11,2199,2006,0,0.2854557175779335
2025-01-11,2534,2229,1,0.5754266495831155
2025-01-11,36,2439,1,0.7084414443459577
2025-01-11,2636,2724,1,0.36566770963975054
2025-01-11,2567,59,1,0.726439164420767
2025-01-11,24,258,1,0.5889799632709083
2025-01-11,193,2711,1,0.8318853708793619
2025-01-11,103,183,0,0.6555589611775672
2025-01-11,2005,23,0,0.3804169998356399
2025-01-11,2437,2571,1,0.3375622450095779
2025-01-11,228,52,1,0.7659641530039681
2025-01-11,2244,113,1,0.8710717155041969
2025-01-11,2050,189,1,0.692631081745172
2025-01-11,2142,104,1,0.5940122871548583
2025-01-11,2329,349,0,0.7510098923086719
2025-01-11,171,172,0,0.49186002224773245
2025-01-11,108,163,0,0.487245492646492
2025-01-11,2166,2230,1,0.8168521311212897
2025-01-11,311,399,1,0.7005877581234746
2025-01-11,2754,325,0,0.7303800664245664
2025-01-11,2729,2448,1,0.7500621693207375
2025-01-11,2182,119,0,0.776171034301376
2025-01-11,2261,48,1,0.4357928992307173
2025-01-11,526,2110,1,0.8455943499143181
2025-01-11,159,219,1,0.5959179162451058
2025-01-12,2330,2385,1,0.35388939143507886
2025-01-12,2226,5,0,0.6584678665310114
2025-01-12,2717,2382,1,0.5771241225171618
2025-01-12,202,2429,1,0.5162097640988843
2025-01-12,116,2529,1,0.6844214721904259
2025-01-12,2368,2217,1,0.7696953058707982
2025-01-12,2523,2750,1,0.3612849371639197
2025-01-12,2130,284,0,0.5405129614996615
2025-01-12,2099,2612,0,0.3531062548104657
2025-01-12,2771,2363,1,0.744829998297534
2025-01-12,2115,112358,0,0.8039090610612494
2025-01-12,77,127,0,0.5933076051820577
2025-01-12,2509,158,1,0.8129996097444927
2025-01-12,38,277,0,0.6786875259118881
2025-01-12,314,2514,0,0.4685582553765688
2025-01-12,213,2483,0,0.46643915324245017
2025-01-12,236,2678,1,0.8401506019312843
2025-01-12,315,2520,0,0.6348300461224904
2025-01-12,161,2598,0,0.7121275603364309
2025-01-12,130,264,1,0.8283510256921548
2025-01-13,2415,2450,1,0.2422248583655618
2025-01-13,2755,50,1,0.8334735852189107
2025-01-13,2210,2097,1,0.7042348588917008
2025-01-13,2277,2377,0,0.20913266445804754
2025-01-13,2320,2443,0,0.8672925747982998
2025-01-13,357,2466,1,0.8127618771149194
2025-01-13,2296,2010,1,0.7411824421001364
2025-01-13,47,2154,1,0.7672417870592496
2025-01-13,2569,2379,1,0.8652967712416767
2025-01-13,2617,2545,0,0.5760858955587792
2025-01-13,2428,2169,1,0.7264006208969607
2025-01-13,292,2837,1,0.811105391874724
2025-01-13,2916,2447,0,0.6287421344100533
2025-01-13,164,26,1,0.4436398333524475
2025-01-13,2029,2504,0,0.7059598179382168
2025-01-13,87,103,1,0.6705869891801789
2025-01-13,2400,2640,0,0.17512881771737226
2025-01-13,120,135,1,0.8424079778946523
2025-01-13,2016,2011,1,0.6970862304796753
2025-01-13,231,2747,0,0.8091339047046545
2025-01-13,2582,2065,1,0.6309313752190743
2025-01-13,2352,44,0,0.48874441075892244
2025-01-14,2057,2674,1,0.8339519023657932
2025-01-14,2546,2031,0,0.5729980699208924
2025-01-14,2599,46,1,0.8575331767879958
2025-01-14,9,2116,0,0.6890032483725279
2025-01-14,242,2636,0,0.7006583982376582
2025-01-14,2460,339,1,0.8223599214495451
2025-01-14,156,2507,1,0.7747805098660219
2025-01-14,2306,2641,0,0.30898750648858253
2025-01-14,23,167,1,0.25521069796236057
2025-01-14,59,228,0,0.38180722114844967
2025-01-14,68,2751,1,0.8660181337543582
2025-01-14,99,8,1,0.7463665320234524
2025-01-14,2440,2005,1,0.8598885557710103
2025-01-14,30,2294,1,0.37714416205199375
2025-01-14,21,36,1,0.8070893701101137
2025-01-14,2724,2429,1,0.6866827516795817
2025-01-14,252,197,1,0.7858121745952423
2025-01-14,195,2050,1,0.8160540891173712
2025-01-14,2309,2711,0,0.8717241903679788
2025-01-14,2117,2199,1,0.6722798793192706
2025-01-14,189,2084,1,0.7470207935889318
2025-01-14,2,344,1,0.8232477908762441
2025-01-14,150,2390,1,0.8761223297681096
2025-01-14,57,142,0,0.8724221697050548
2025-01-14,305,269,0,0.1942733389806208
2025-01-14,96,245,1,0.7609287793574382
2025-01-14,84,356,0,0.27889958172098056
2025-01-14,333,145,0,0.8429410677824984
2025-01-14,12,239,1,0.7292086897884925
2025-01-14,2752,222,1,0.642824880923679
2025-01-14,151,249,0,0.38010986666115704
2025-01-14,183,97,0,0.6066250489684438
2025-01-14,2670,139,1,0.8528095457247281
2025-01-14,2006,2649,1,0.7636667442127856
2025-01-14,275,194,1,0.8190270767734776
2025-01-14,2459,193,0,0.2557017888345022
2025-01-15,2430,2643,1,0.8542714568778296
2025-01-15,231,2193,1,0.7614677793386269
2025-01-15,2382,2535,0,0.34254635566181646
2025-01-15,236,2747,1,0.6620317131567134
2025-01-15,2750,2870,0,0.548340494327234
2025-01-15,2473,85,1,0.6103426009461557
2025-01-15,201,251,0,0.6417016755473269
2025-01-15,2655,2226,1,0.6141203091936158
2025-01-15,325,94,1,0.721347561558799
2025-01-15,2433,2653,0,0.30882795277108144
2025-01-15,2350,227,1,0.6145435457942271
2025-01-15,82,93,1,0.5775180949848113
2025-01-15,71,282,1,0.7165417642404049
2025-01-15,326,2247,1,0.8316276479710283
2025-01-15,6,2572,1,0.8320494846075247
2025-01-15,38,2132,0,0.6859468462644354
2025-01-15,258,2567,0,0.5029044976124019
2025-01-15,52,221,1,0.5735270116290531
2025-01-15,2181,2287,1,0.8532990217457814
2025-01-15,2172,2437,0,0.4716993851405652
2025-01-15,2086,2550,1,0.5251548141797732
2025-01-15,2628,254,0,0.5306236466751469
2025-01-15,2083,107,1,0.6490649220078638
2025-01-15,45,2184,0,0.7695264503784095
2025-01-15,2623,79,0,0.6722050852390841
2025-01-15,2426,2142,0,0.35134365045479593
2025-01-15,66,2305,1,0.6625892732699667
2025-01-15,2633,61,1,0.7999280482326508
2025-01-15,248,277,1,0.8396789268741406
2025-01-15,127,213,1,0.8575011633107229
2025-01-15,2439,328,1,0.35518373549288
2025-01-15,349,322,1,0.5668183189602276
2025-01-15,104,2329,1,0.6030246189949509
2025-01-15,238,2579,1,0.6800330135744734
2025-01-15,2678,2717,1,0.5087641439191924
2025-01-15,264,2509,0,0.2600459564922483
2025-01-15,2737,2127,1,0.7944357178356606
2025-01-15,154,24,1,0.6881134271991645
2025-01-15,2325,2166,1,0.4782544838987905
2025-01-15,2515,2241,1,0.7350124008027242
2025-01-15,58,5,0,0.5066532623866633
2025-01-15,153,25,1,0.836397673850759
2025-01-15,259,152,1,0.3590982885861048
2025-01-15,179,257,1,0.8687467468108143
2025-01-15,2230,113,0,0.5899535851789975
2025-01-15,2168,2244,0,0.7095475897307044
2025-01-15,2427,2908,1,0.8609754390404919
2025-01-16,2635,2546,0,0.6548112718855916
2025-01-16,2634,2565,0,0.4385428968169814
2025-01-16,2449,140,1,0.7994878446883031
2025-01-16,233,198,1,0.8206851003065408
2025-01-16,2571,155,1,0.816831929851544
2025-01-16,2464,16,1,0.7651686514521372
2025-01-16,250,3084,0,0.6769631263193964
2025-01-16,2046,2198,1,0.41266115588463004
2025-01-16,2032,309,1,0.8498296824897559
2025-01-16,2458,2502,1,0.6989491816107071
2025-01-16,2630,2197,1,0.6365691663742082
2025-01-16,2627,2856,1,0.6046864878863429
2025-01-16,77,120,1,0.7025457423042725
2025-01-16,2492,2539,0,0.4085588768871823
2025-01-16,304,147,1,0.5072852470522751
2025-01-16,2692,149,0,0.6677464004874383
2025-01-16,2253,2000,1,0.8737295563400999
2025-01-16,2335,2638,0,0.7818731259869568
2025-01-16,13,302,0,0.3342010637926838
2025-01-16,300,2239,1,0.8730506015534621
2025-01-16,2540,27,1,0.7613547421369278
2025-01-16,299,28,0,0.2457368086466939
2025-01-16,2351,2541,1,0.3064313561734147
2025-01-16,2501,279,1,0.6615654529007857
2025-01-16,2413,2710,1,0.8320687891992178
2025-01-16,301,265,0,0.25616547387997485
2025-01-16,2547,3101,1,0.7600126481902769
2025-01-16,158,164,0,0.8514549368100265
2025-01-16,2229,166,0,0.5509874438628592
2025-01-16,62,2463,0,0.7606752999471993
2025-01-16,338,2534,1,0.5162648319464317
2025-01-16,55,2348,1,0.35049221194024305
2025-01-16,204,2250,1,0.22968624144957672
2025-01-16,218,235,1,0.507993628960256
2025-01-16,135,130,1,0.3167646170817642
2025-01-16,2885,311,0,0.30419688683101487
2025-01-16,2378,160,0,0.7689560072873562
2025-01-16,399,2803,0,0.4661392269837939
2025-01-16,48,2619,1,0.6838148383006232
2025-01-16,91,288,0,0.24264974988926194
2025-01-16,526,2698,1,0.8353333491644775
2025-01-16,2344,2272,1,0.3464650479468186
2025-01-16,261,2066,1,0.5964567271271218
2025-01-16,256,276,1,0.7734365528648599
2025-01-16,295,2026,0,0.2874763315654672
2025-01-16,324,290,0,0.644736105399686
2025-01-16,2514,2771,1,0.7772087133541895
2025-01-16,2182,2210,0,0.7186644240272145
2025-01-16,2261,2729,0,0.6202503641955668
2025-01-16,2448,2405,0,0.36836725479998633
2025-01-16,119,2275,1,0.6723835734015841
2025-01-16,350,111,1,0.7810657214761264
2025-01-16,2454,2110,1,0.7435970885995818
2025-01-16,294,2453,1,0.5834359249609932
2025-01-16,2097,232,0,0.28800784647170513
2025-01-16,2612,2368,0,0.5017319523999072
2025-01-16,2217,315,1,0.575717954732597
2025-01-16,2520,116,1,0.567330399711433
2025-01-16,2561,2529,1,0.4773021538167351
2025-01-16,314,2099,1,0.8314361509402514
2025-01-17,278,2005,1,0.5909022247387985
2025-01-17,270,2754,1,0.6982097216857663
2025-01-17,167,68,1,0.753423985042915
2025-01-17,46,305,0,0.863976428558511
2025-01-17,26,2294,1,0.4438754789399875
2025-01-17,2739,2523,0,0.530658526883487
2025-01-17,222,2507,1,0.7879199597861402
2025-01-17,2603,2670,0,0.5113922666182859
2025-01-17,2006,195,1,0.7671031381955202
2025-01-17,194,84,0,0.7305547325385641
2025-01-18,2630,2565,1,0.5042084840174306
2025-01-18,2634,2197,1,0.7516287474320374
2025-01-18,2466,2545,0,0.4394301917621377
2025-01-18,62,2934,1,0.7481375683889079
2025-01-18,2287,2623,1,0.7981517001064561
2025-01-18,2377,2320,1,0.8704054896642832
2025-01-18,326,2572,1,0.7432837379597502
2025-01-18,231,236,0,0.7270393670996974
2025-01-18,55,2534,1,0.5245616988417173
2025-01-18,338,2348,1,0.4416761987418266
2025-01-18,2571,198,1,0.8625422175032382
2025-01-18,2504,2296,0,0.5444535787699119
2025-01-18,2065,2400,1,0.864394337935886
2025-01-18,2010,2011,0,0.5783581015568748
2025-01-18,232,111,1,0.8658108045387883
2025-01-18,2277,292,1,0.47812497828174594
2025-01-18,2635,2031,0,0.6171584103351365
2025-01-18,183,87,1,0.5478652598419831
2025-01-18,152,25,0,0.8425445487957487
2025-01-18,2168,2350,1,0.7845374318355537
2025-01-18,2674,82,0,0.4798997405416699
2025-01-18,93,71,0,0.3912716929827412
2025-01-18,2751,36,0,0.39122783924882376
2025-01-18,56,2698,1,0.6225207644092003
2025-01-18,2083,2426,1,0.543618930350259
2025-01-18,161,2115,0,0.3773196248243471
2025-01-18,2803,2349,1,0.3098888408688952
2025-01-18,256,2026,0,0.6016679692416972
2025-01-18,6,2653,1,0.7816772276363014
2025-01-18,2540,302,0,0.7051533402479696
2025-01-18,201,2579,1,0.5547609957126998
2025-01-18,3084,3101,1,0.8398634635998805
2025-01-18,116,2514,0,0.5453687695162626
2025-01-18,2447,2617,1,0.6272954149760864
2025-01-18,282,2181,0,0.2510436004903736
2025-01-18,2335,166,1,0.7632119243371566
2025-01-18,2582,2755,1,0.7200906686420734
2025-01-18,2464,2502,0,0.6953036904379505
2025-01-18,2458,16,1,0.7503428922378779
2025-01-18,2550,2599,0,0.26879235871517937
2025-01-18,27,28,1,0.24283058699040744
2025-01-18,2547,253,1,0.7412404926373154
2025-01-18,2253,2627,1,0.8606243911246925
2025-01-18,304,149,1,0.46077733181695707
2025-01-18,2900,2172,1,0.8651237122279902
2025-01-18,2692,147,0,0.6375566882307148
2025-01-18,2351,301,1,0.706636034015973
2025-01-18,300,13,1,0.8746851861962215
2025-01-18,2492,2608,0,0.25151953851277387
2025-01-18,2539,204,1,0.7308690393066187
2025-01-18,2636,249,0,0.2212399759618755
2025-01-18,254,252,1,0.6661829926061222
2025-01-18,21,2439,0,0.8531449331770466
2025-01-18,2393,98,1,0.7488035763158463
2025-01-18,2368,2520,0,0.8620306392580037
2025-01-18,2916,357,0,0.31075049863926607
2025-01-18,142,8,1,0.6537513274848067
2025-01-18,265,2501,1,0.8591781780364198
2025-01-18,2747,2382,1,0.7319483929511986
2025-01-18,2535,2193,0,0.8453891827272539
2025-01-18,50,2029,1,0.7155893137599465
2025-01-18,2640,2016,1,0.6533673288344982
2025-01-18,2272,2506,1,0.8578438644941948
2025-01-18,2724,151,0,0.6325508217986531
2025-01-18,79,2460,1,0.2894844172197157
2025-01-18,70,331,1,0.5739532966484922
2025-01-18,2198,91,1,0.8621817637465995
2025-01-18,288,2046,1,0.8692000062446269
2025-01-18,299,2239,0,0.743857632830658
2025-01-18,2000,2856,0,0.5325261312067341
2025-01-18,2440,23,1,0.8399777030162352
2025-01-18,2241,2908,1,0.7701534729778675
2025-01-18,2454,2453,0,0.36500765945881986
2025-01-18,2837,2443,0,0.8082482162803132
2025-01-18,221,228,0,0.6642270336382433
2025-01-18,349,104,1,0.46937862506412587
2025-01-18,2244,45,1,0.7703553312928096
2025-01-18,107,44,0,0.385864187523087
2025-01-18,322,2142,0,0.41791020925875294
2025-01-18,2681,2385,0,0.6729163316637489
2025-01-18,97,258,1,0.55233796250088
2025-01-18,2378,311,0,0.5342443023870003
2025-01-18,2643,2678,0,0.7634233269935102
2025-01-18,2711,2084,0,0.7685118940289006
2025-01-18,2427,2737,1,0.8288473038026545
2025-01-18,2363,315,1,0.5551110753499153
2025-01-18,2132,9,1,0.6899204184223714
2025-01-18,2641,12,1,0.7730288197339986
2025-01-18,2174,2473,0,0.24369153266220134
2025-01-18,2390,2567,0,0.20032986293452268
2025-01-18,52,59,1,0.7828989718059425
2025-01-18,2250,2541,0,0.8662722800867932
2025-01-18,324,276,0,0.438598756889464
2025-01-18,61,2,0,0.3529585550004879
2025-01-18,277,66,1,0.30828924984956724
2025-01-18,103,150,0,0.18438854239811586
2025-01-18,96,333,0,0.499989074362956
2025-01-18,57,251,1,0.8389525084783118
2025-01-18,30,275,0,0.6004331822264517
2025-01-18,238,2633,1,0.5023170983582657
2025-01-18,2305,2306,1,0.8759527460625635
2025-01-18,2116,248,0,0.2219981234271325
2025-01-18,245,99,1,0.8228840324190746
2025-01-18,2483,2509,0,0.4431193821310925
2025-01-18,41,156,0,0.8366652373046393
2025-01-18,344,145,1,0.8170574181490005
2025-01-18,269,2752,0,0.8270294161270575
2025-01-18,259,154,0,0.40596106368315876
2025-01-18,2127,2515,1,0.25794317766731467
2025-01-18,227,2166,1,0.6510922122888699
2025-01-18,2229,2638,0,0.3804789166935823
2025-01-18,153,24,0,0.8488653822218539
2025-01-18,2130,2330,1,0.3980491563252332
2025-01-18,2184,179,1,0.5890880159777762
2025-01-18,197,38,1,0.505077228977348
2025-01-18,58,202,1,0.6692920423486632
2025-01-18,2885,160,1,0.5472811166011637
2025-01-18,2433,309,0,0.5198757833565395
2025-01-18,294,2110,1,0.7993703608460827
2025-01-18,233,2449,0,0.36903938558859983
2025-01-18,2717,2430,0,0.3002760767930199
2025-01-18,2309,193,0,0.6661821984943432
2025-01-18,2771,2561,1,0.7302086704620001
2025-01-18,2032,2247,1,0.8521979377955359
2025-01-18,295,290,0,0.5570810411729953
2025-01-18,2217,2099,0,0.7948268495940327
2025-01-18,2529,2612,0,0.599716544682387
2025-01-18,257,139,0,0.5344657922231366
2025-01-18,189,2199,0,0.8305839638089569
2025-01-18,339,2057,0,0.25712501852662506
2025-01-18,2459,2117,0,0.3625301318107154
2025-01-18,2329,2352,0,0.6215380151232972
2025-01-18,171,43,0,0.29711151833749594
2025-01-18,225,108,0,0.6586492836685269
2025-01-18,219,172,0,0.18918348560534867
2025-01-18,159,163,0,0.3051195882650072
2025-01-18,112358,2598,1,0.7616126304853242
2025-01-18,94,2750,0,0.675193766781847
2025-01-18,48,2210,1,0.6346946364089422
2025-01-18,2097,2405,1,0.6142270864501356
2025-01-18,119,2619,1,0.6630648136976822
2025-01-18,155,140,1,0.3952556222421777
2025-01-18,2050,2649,0,0.6869310928231414
2025-01-18,2066,399,0,0.6495528457185931
2025-01-20,222,46,0,0.8330226972798351
2025-01-20,213,164,1,0.7407033733327736
2025-01-20,50,2400,1,0.8748505373934828
2025-01-20,2065,2029,1,0.8291826439878228
2025-01-20,2142,2083,1,0.8339857101116338
2025-01-20,149,70,1,0.5840478067080989
2025-01-20,2130,161,0,0.32861263098560967
2025-01-20,2277,357,1,0.276382782578433
2025-01-20,147,331,1,0.5258543111847481
2025-01-20,2448,2261,0,0.49979602184119953
2025-01-20,2916,292,0,0.4948324960072879
2025-01-20,2330,284,1,0.4828451851575973
2025-01-20,167,278,1,0.8596802783233409
2025-01-20,2447,2320,0,0.6768656523119285
2025-01-20,2640,2296,1,0.6018011484161274
2025-01-20,2681,2598,1,0.7934730456785277
2025-01-20,350,2729,1,0.8150147412411227
2025-01-20,172,225,0,0.7151744260150856
2025-01-20,2377,2617,1,0.8747375281145011
2025-01-20,163,171,1,0.842420866054565
2025-01-20,2504,2016,0,0.5279467594589984
2025-01-20,108,219,0,0.7902957150178991
2025-01-20,43,159,1,0.8404239144496548
2025-01-20,2466,2443,1,0.8304407092676271
2025-01-20,2837,2545,0,0.3197248267458768
2025-01-20,2182,2275,1,0.6331925307122619
2025-01-20,112358,2385,1,0.7658854474666191
2025-01-21,2649,2309,0,0.6718150900234747
2025-01-21,193,189,1,0.836906769819561
2025-01-21,2117,2050,0,0.5177005492696108
2025-01-21,2084,2006,0,0.20443760977699266
2025-01-21,5,2636,1,0.8732361786675862
2025-01-21,2057,71,0,0.4551783309253855
2025-01-21,2460,2623,1,0.8077244718591851
2025-01-21,305,156,0,0.2816868265755441
2025-01-21,2634,2630,1,0.6357777294470607
2025-01-21,197,12,0,0.2122477818036034
2025-01-21,154,153,1,0.646361276832139
2025-01-21,2294,135,0,0.806473190686432
2025-01-21,2711,2459,1,0.8362341914162686
2025-01-21,2439,2751,0,0.8197108658546967
2025-01-21,38,252,0,0.7239896947655634
2025-01-21,2287,282,1,0.6998753475062566
2025-01-21,2166,2603,0,0.535886809529491
2025-01-21,202,151,0,0.5237716430346814
2025-01-21,179,2244,0,0.790329556679345
2025-01-21,2184,2168,0,0.7226563652541335
2025-01-21,66,2116,1,0.8622814731723519
2025-01-21,2633,344,1,0.7941692692568011
2025-01-21,2550,269,0,0.37354736863960797
2025-01-21,2509,194,0,0.8573790807781115
2025-01-21,2483,264,1,0.8679263584865199
2025-01-21,26,275,1,0.5270165932996506
2025-01-21,333,238,1,0.8684385893685743
2025-01-21,251,142,1,0.799981192472854
2025-01-21,277,9,0,0.7913489474571115
2025-01-21,2567,97,0,0.8451174028670525
2025-01-21,2199,195,1,0.2468403313464962
2025-01-21,2132,2641,0,0.7030954223513294
2025-01-21,258,103,1,0.66333700111606
2025-01-21,41,2086,1,0.8711778520876589
2025-01-21,227,2670,0,0.3586046441407513
2025-01-23,2032,2026,1,0.7857610078527418
2025-01-23,331,2464,0,0.6675780265655447
2025-01-23,70,2458,1,0.3304729521584915
2025-01-23,2710,2031,0,0.5333396560663489
2025-01-23,2634,2635,1,0.5558241289606659
2025-01-23,198,2172,0,0.6648183657436221
2025-01-23,2437,2900,1,0.34734092468910777
2025-01-23,140,2571,0,0.4395687378659063
2025-01-23,155,233,0,0.6822860823767338
2025-01-23,250,2547,1,0.7270629293771371
2025-01-23,302,62,1,0.62470370802275
2025-01-23,253,2253,0,0.2138828126064473
2025-01-23,2608,2539,1,0.8091946633482549
2025-01-23,27,300,1,0.3661354839482656
2025-01-23,166,338,0,0.7249474796984277
2025-01-23,2638,55,0,0.7374243791877777
2025-01-23,204,2492,1,0.7465277632318502
2025-01-23,16,304,1,0.2913081238577741
2025-01-23,2502,2692,1,0.8030461217443686
2025-01-23,28,2540,1,0.8408460911756279
2025-01-23,2239,2934,0,0.6206669842321748
2025-01-23,2463,299,1,0.7618519845973678
2025-01-23,2501,301,1,0.64047608931976
2025-01-23,279,2351,0,0.25702568091733097
2025-01-23,2541,265,1,0.6821112128510382
2025-01-23,2856,3084,0,0.5730251544045639
2025-01-23,2000,2627,1,0.42179932412803584
2025-01-23,2197,2413,0,0.3034775035466813
2025-01-23,2534,2393,0,0.5719745469453192
2025-01-23,2349,311,0,0.7193280407027537
2025-01-23,2348,98,1,0.7261723508329819
2025-01-23,356,120,0,0.8345977744429243
2025-01-23,235,2724,1,0.8406323952635169
2025-01-23,290,324,1,0.7131289625287831
2025-01-23,309,326,0,0.27622655256192347
2025-01-23,2729,2261,1,0.6797364226481134
2025-01-23,2110,2046,0,0.5816131900616114
2025-01-23,399,2378,0,0.6513277300654311
2025-01-23,91,526,0,0.2542206984733133
2025-01-23,315,2368,0,0.37312539420978585
2025-01-23,160,2803,0,0.30470388044092866
2025-01-23,261,2885,1,0.8143135985024903
2025-01-23,232,350,0,0.7749954097027065
2025-01-23,2619,2097,0,0.5542982185568511
2025-01-23,2247,276,0,0.35632864306429124
2025-01-23,2275,48,1,0.6470054271208707
2025-01-23,2363,2217,0,0.5019154614539552
2025-01-23,2099,2529,0,0.5094753001395997
2025-01-23,2520,314,0,0.6793887902423305
2025-01-23,119,2448,1,0.7925836251733831
2025-01-23,2561,116,1,0.4984162315727959
2025-01-23,236,2535,0,0.3576244325739306
2025-01-23,2612,2771,0,0.5562030743503148
2025-01-23,2698,294,0,0.46550243723065715
2025-01-23,2453,288,1,0.33968883709496456
2025-01-23,2210,2405,1,0.8017393732481952
2025-01-23,111,2182,1,0.4475245428873871
2025-01-23,2198,56,0,0.7844117764923366
2025-01-24,94,270,0,0.4233558061542425
2025-01-24,264,26,0,0.5365029221212787
2025-01-24,2670,179,1,0.8273740153567494
2025-01-24,2294,213,1,0.6817476644716599
2025-01-24,195,2309,1,0.6802451427200676
2025-01-24,2330,2115,0,0.3177472215502469
2025-01-24,2168,2603,1,0.7899056734116858
2025-01-24,2385,2681,1,0.5724175597822108
2025-01-24,2598,112358,1,0.42186567655524315
2025-01-24,189,2649,0,0.5576426650982103
2025-01-24,2509,130,1,0.8335968357469314
2025-01-24,269,222,1,0.8462734493990742
2025-01-24,284,2130,1,0.8064507572675526
2025-01-25,2428,2569,1,0.754095094324615
2025-01-25,2016,50,0,0.7627743919849423
2025-01-25,259,228,0,0.337932427139426
2025-01-25,2502,304,1,0.7322539249580102
2025-01-25,331,2458,0,0.4868197245767245
2025-01-25,13,299,1,0.46278968189640834
2025-01-25,2449,155,1,0.8562080885760898
2025-01-25,2617,2466,0,0.6634527227224393
2025-01-25,292,2377,0,0.2403089972937373
2025-01-25,257,2166,0,0.6094657122888363
2025-01-25,252,2132,1,0.7324938182885877
2025-01-25,2443,2277,0,0.6596991330415864
2025-01-25,2653,6,1,0.6772566268669634
2025-01-25,204,2541,1,0.45917362276016765
2025-01-25,2010,2640,0,0.3593847993381454
2025-01-25,2565,2413,1,0.5877671338947159
2025-01-25,2630,2635,0,0.7187131105515291
2025-01-25,2247,256,0,0.26584823645328853
2025-01-25,2571,233,1,0.8340525368052472
2025-01-25,2198,526,1,0.5000274337896568
2025-01-25,2000,250,0,0.46166446820742507
2025-01-25,2193,236,0,0.65376587699233
2025-01-25,116,2363,0,0.5999650060936841
2025-01-25,2011,2504,1,0.6795595938800458
2025-01-25,2379,2169,0,0.5300291643859276
2025-01-25,2415,2154,1,0.7792991351750357
2025-01-25,2506,2515,0,0.5067791143897856
2025-01-25,254,239,0,0.5719573900961202
2025-01-25,2296,2065,1,0.6026378525558567
2025-01-25,357,2447,1,0.6987267707095712
2025-01-25,2545,2916,1,0.8141228541281661
2025-01-25,2382,231,0,0.34581424970771363
2025-01-25,2459,2050,1,0.3316159688271441
2025-01-25,2710,2546,0,0.49455611608406735
2025-01-25,2535,2747,1,0.850376263233272
2025-01-25,198,2437,0,0.3853124995509785
2025-01-25,258,87,0,0.4810948725017097
2025-01-25,8,201,0,0.5659199432757464
2025-01-25,253,2856,0,0.3947336623003563
2025-01-25,149,147,1,0.686581809987705
2025-01-25,2239,2540,0,0.3382634403760761
2025-01-25,3101,2253,0,0.19231402239271123
2025-01-25,2638,338,1,0.7701008848721684
2025-01-25,166,55,0,0.6127927456712982
2025-01-25,2934,27,0,0.527564625379608
2025-01-25,2440,21,0,0.7473555754403621
2025-01-25,300,62,1,0.84543620103885
2025-01-25,28,2463,1,0.8138696567707356
2025-01-25,2539,301,1,0.8567317239509988
2025-01-25,2492,279,1,0.8342528258776097
2025-01-25,2547,3084,0,0.6116369275527976
2025-01-25,2086,305,1,0.7995491248076306
2025-01-25,25,2390,1,0.7325856450250005
2025-01-25,2229,2335,0,0.2709814105144667
2025-01-25,140,2900,0,0.3636907610481878
2025-01-25,265,2608,0,0.3267789551455342
2025-01-25,2029,2582,0,0.3033110098708632
2025-01-25,2348,2393,1,0.7128815709700762
2025-01-25,278,36,0,0.2170332952092972
2025-01-25,24,52,1,0.5251290739954981
2025-01-25,2329,322,1,0.6094479165425389
2025-01-25,2320,2837,1,0.8539753323631555
2025-01-25,295,324,1,0.7413829288232091
2025-01-25,2210,232,0,0.41262418375701104
2025-01-25,350,2261,1,0.8285594447052111
2025-01-25,2453,2046,1,0.8448930882715998
2025-01-25,2117,2711,1,0.7384288733962783
2025-01-25,2217,2771,0,0.4648029395465947
2025-01-25,23,2751,1,0.5839541133029384
2025-01-25,2400,2755,0,0.2003465781185713
2025-01-25,309,2572,0,0.37454972398295905
2025-01-25,2501,2250,0,0.19202172593968383
2025-01-25,16,2692,0,0.3311388538084944
